,Unnamed: 0,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
0,0,145856,73984,False,False,camelyon16_test_032
1,1,92224,76032,True,True,camelyon16_test_029
2,2,14720,15936,False,False,camelyon16_test_055
3,3,20096,15360,True,True,camelyon16_test_071
4,4,34688,15936,True,True,camelyon16_test_071
5,5,75072,95104,False,False,camelyon16_test_098
6,6,9216,38528,True,True,camelyon16_test_122
7,7,9280,38528,True,True,camelyon16_test_122
8,8,34560,142080,True,True,camelyon16_test_066
9,9,137600,77312,False,False,camelyon16_test_075
10,10,72192,40896,True,True,camelyon16_test_084
11,11,161024,56768,False,False,camelyon16_test_090
12,12,22272,51776,True,True,camelyon16_test_116
13,13,133888,55360,True,True,camelyon16_test_121
14,14,29952,46144,False,False,camelyon16_test_089
15,15,74176,41152,True,True,camelyon16_test_084
16,16,142592,78144,False,False,camelyon16_test_130
17,17,8256,40128,True,True,camelyon16_test_122
18,18,76160,37184,True,True,camelyon16_test_084
19,19,73984,69760,True,True,camelyon16_test_113
20,20,67264,40000,True,True,camelyon16_test_079
21,21,43520,68928,False,False,camelyon16_test_063
22,22,61888,72384,False,False,camelyon16_test_042
23,23,23552,49408,False,False,camelyon16_test_063
24,24,93248,32960,False,False,camelyon16_test_102
25,25,104704,74176,True,True,camelyon16_test_002
26,26,6848,35392,True,True,camelyon16_test_122
27,27,95104,25024,False,False,camelyon16_test_021
28,28,133184,29120,True,True,camelyon16_test_021
29,29,35136,113216,True,True,camelyon16_test_069
30,30,132416,62016,True,True,camelyon16_test_030
31,31,118848,68352,True,True,camelyon16_test_049
32,32,98432,80768,True,True,camelyon16_test_104
33,33,144640,59648,True,True,camelyon16_test_061
34,34,164736,38144,True,True,camelyon16_test_068
35,35,60736,54784,True,True,camelyon16_test_113
36,36,85184,28928,True,True,camelyon16_test_102
37,37,18816,148864,False,False,camelyon16_test_109
38,38,73984,40768,True,True,camelyon16_test_084
39,39,73856,146240,True,True,camelyon16_test_073
40,40,158592,16640,True,True,camelyon16_test_097
41,41,82816,75904,True,True,camelyon16_test_092
42,42,82304,62656,False,False,camelyon16_test_082
43,43,40704,64704,False,False,camelyon16_test_102
44,44,69184,46080,True,True,camelyon16_test_079
45,45,59072,10624,False,False,camelyon16_test_014
46,46,158912,16704,True,True,camelyon16_test_097
47,47,92608,76288,True,True,camelyon16_test_029
48,48,73472,35520,True,True,camelyon16_test_099
49,49,43392,18688,True,True,camelyon16_test_016
50,50,3840,66816,True,True,camelyon16_test_116
51,51,84352,180288,True,True,camelyon16_test_033
52,52,83776,77952,True,True,camelyon16_test_033
53,53,154816,48960,True,True,camelyon16_test_013
54,54,161728,41216,False,False,camelyon16_test_025
55,55,163008,33856,True,True,camelyon16_test_068
56,56,24576,43456,True,True,camelyon16_test_065
57,57,35328,113152,True,True,camelyon16_test_069
58,58,114304,23744,False,False,camelyon16_test_021
59,59,80576,57728,False,False,camelyon16_test_081
60,60,162112,41856,True,True,camelyon16_test_068
61,61,129344,70464,True,True,camelyon16_test_038
62,62,93248,26240,False,False,camelyon16_test_011
63,63,28800,104768,True,True,camelyon16_test_071
64,64,129536,74240,False,False,camelyon16_test_130
65,65,114688,60672,True,True,camelyon16_test_051
66,66,49152,71232,True,True,camelyon16_test_105
67,67,164096,39488,True,False,camelyon16_test_021
68,68,173696,47040,True,True,camelyon16_test_082
69,69,6720,72064,True,True,camelyon16_test_048
70,70,155904,49024,True,True,camelyon16_test_013
71,71,112640,35520,False,False,camelyon16_test_015
72,72,164736,22272,False,False,camelyon16_test_074
73,73,21568,92032,False,False,camelyon16_test_113
74,74,69824,46464,True,True,camelyon16_test_079
75,75,143552,73024,True,True,camelyon16_test_074
76,76,3968,66752,True,True,camelyon16_test_116
77,77,117120,74304,True,True,camelyon16_test_051
78,78,148416,69888,True,True,camelyon16_test_052
79,79,155392,49024,True,True,camelyon16_test_013
80,80,69696,66560,True,True,camelyon16_test_004
81,81,93760,56064,False,False,camelyon16_test_072
82,82,102720,72000,True,True,camelyon16_test_002
83,83,71744,41472,True,True,camelyon16_test_084
84,84,25408,42944,True,True,camelyon16_test_065
85,85,86080,76160,True,True,camelyon16_test_092
86,86,73088,35264,True,True,camelyon16_test_099
87,87,22208,15936,False,False,camelyon16_test_028
88,88,141760,57600,True,True,camelyon16_test_061
89,89,145856,38592,True,True,camelyon16_test_075
90,90,83776,180544,True,True,camelyon16_test_033
91,91,132352,27776,True,True,camelyon16_test_021
92,92,147392,36032,True,True,camelyon16_test_108
93,93,109056,75392,True,True,camelyon16_test_051
94,94,163456,56320,False,False,camelyon16_test_051
95,95,32960,58240,True,True,camelyon16_test_066
96,96,104384,73984,True,True,camelyon16_test_002
97,97,73216,35200,True,True,camelyon16_test_099
98,98,84800,76736,True,True,camelyon16_test_033
99,99,43264,60224,False,False,camelyon16_test_086
100,100,95296,16320,True,True,camelyon16_test_010
101,101,168448,71616,False,False,camelyon16_test_006
102,102,179072,66176,True,True,camelyon16_test_011
103,103,86272,28416,False,False,camelyon16_test_046
104,104,66816,54272,True,True,camelyon16_test_073
105,105,152192,70848,False,False,camelyon16_test_067
106,106,137920,76416,True,True,camelyon16_test_075
107,107,143552,73664,False,False,camelyon16_test_117
108,108,98560,40192,False,False,camelyon16_test_083
109,109,69376,65280,True,True,camelyon16_test_040
110,110,125440,57920,True,True,camelyon16_test_121
111,111,33472,58176,True,True,camelyon16_test_066
112,112,131264,62784,True,True,camelyon16_test_030
113,113,134784,15040,True,True,camelyon16_test_061
114,114,25728,42432,True,True,camelyon16_test_065
